Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,10051730,170420500204,aiqusearchRec,1,3,1
2020-05-17,10051730,170420500208,aiqusearchRec,1,2,1
2020-05-17,10051730,230120500960,aiqusearchRec,2,2,1
2020-05-17,10051730,230120501016,aiqusearchRec,1,1,1
2020-05-17,10000105,010520500052,airarabiaRec,1,2,1
2020-05-17,10000105,140520500310,airarabiaRec,27,48,0
2020-05-17,10000105,150420500142,airarabiaRec,16,30,0
2020-05-17,10000105,150420500145,airarabiaRec,7,35,0
2020-05-17,10000105,150420500146,airarabiaRec,1,3,0
2020-05-17,10000105,150420500147,airarabiaRec,5,7,0
2020-05-17,10000105,150420500148,airarabiaRec,10,25,0
2020-05-17,10000105,150420500149,airarabiaRec,1,4,0
2020-05-17,10000105,150420500150,airarabiaRec,2,1,0
2020-05-17,10000105,150420500151,airarabiaRec,1,6,0
2020-05-17,10000105,150420500152,airarabiaRec,2,2,0
2020-05-17,10000105,150420500153,airarabiaRec,1,1,0
2020-05-17,10000105,240420500060,airarabiaRec,4,17,0
2020-05-17,10006711,141119501044,ajgroupuaeRec,3,1,0
2020-05-17,10003593,241219500631,ajmanRec,2,1,1
2020-05-17,10003593,300320500192,ajmanRec,1,1,1
2020-05-17,10051176,140520500357,ajyalRec,1,6,1
2020-05-17,10003717,280420500308,akima,4,11,1
2020-05-17,10006343,250919500596,alarabiyaengRec,1,3,1
2020-05-17,10001903,070520500013,aldrecruit,18,41,0
2020-05-17,10003208,310120500813,alfarahuaeRec,3,1,1
2020-05-17,10004991,221118500068,alfarescargoRec,1,3,1
2020-05-17,10004991,221118500070,alfarescargoRec,1,2,1
2020-05-17,10002167,181018500983,algeemiRec,2,4,1
2020-05-17,10002167,181018501033,algeemiRec,1,4,1
2020-05-17,10004613,280817500736,alhudaengineeringRec,1,1,1
2020-05-17,10004613,280817500746,alhudaengineeringRec,1,1,1
2020-05-17,10000150,140520500279,alhurra,4,2,1
2020-05-17,10004047,060218500572,alinelogisticRec,1,4,0
2020-05-17,10000126,200420500422,alisonsRec,1,4,1
2020-05-17,10000126,200420500423,alisonsRec,1,2,1
2020-05-17,10000126,200420500426,alisonsRec,2,9,1
2020-05-17,10000126,200420500427,alisonsRec,1,3,1
2020-05-17,10002308,040520500188,aljicRec,4,9,1
2020-05-17,10002308,040520500189,aljicRec,1,1,1
2020-05-17,10002308,040520500190,aljicRec,5,11,1
2020-05-17,10002308,040520500240,aljicRec,9,28,1
2020-05-17,10002308,040520500250,aljicRec,1,3,1
2020-05-17,10002308,040520500251,aljicRec,2,1,1
2020-05-17,10002308,040520500252,aljicRec,14,14,1
2020-05-17,10002308,040520500253,aljicRec,6,11,1
2020-05-17,10003438,300819500018,allunitedsportsRec,3,1,1
2020-05-17,10003438,300819500022,allunitedsportsRec,1,1,1
2020-05-17,10003438,300819500025,allunitedsportsRec,2,1,1
2020-05-17,10001251,050220500230,almajid1Rec,2,2,0
2020-05-17,10005469,131219500708,almaniRec,2,2,1
2020-05-17,10005493,200418500446,alMasraf,1,2,0
2020-05-17,10000919,240919500040,almeeraRec,1,1,0
2020-05-17,10007169,110220500766,almusbahfurniturellcRec,1,2,1
2020-05-17,10007571,270420500215,almuthannaRec,1,2,1
2020-05-17,10006776,261119500438,alnasrcdRec,2,2,1
2020-05-17,10000373,010520500067,alokozayRec,61,247,1
2020-05-17,10000373,010520500068,alokozayRec,7,7,1
2020-05-17,10006265,140520500304,alphaacademyuaeRec,10,33,1
2020-05-17,10001829,060819500585,alphacargosRec,2,2,1
2020-05-17,10000814,010519500553,alphadestinationmanagementRec,2,1,1
2020-05-17,10007546,150420500322,alreemcoRec,10,7,0
2020-05-17,10007546,150420500323,alreemcoRec,2,11,0
2020-05-17,10006024,251018500896,alsahibaRec,2,1,0
2020-05-17,10001703,120520500023,alsalamRec,1,13,1
2020-05-17,10002850,031019500398,alshamsiholdingsRec,1,1,1
2020-05-17,10000658,110320500375,alshirawi,3,1,1
2020-05-17,10000658,120520500019,alshirawi,3,5,1
2020-05-17,10000658,260320500083,alshirawi,6,4,1
2020-05-17,10002048,180719500704,althuriahRec,14,1,1
2020-05-17,10002048,180719500706,althuriahRec,2,1,1
2020-05-17,10002407,130320501054,alturkiRec,1,7,0
2020-05-17,10007291,020320500815,alubondqatarRec,1,3,1
2020-05-17,10003161,050220500407,alwataniaRec,1,2,0
2020-05-17,10005328,161219501007,alzaabigroupRec,2,4,1
2020-05-17,10001663,230120500678,alzayaniRec,2,3,1
2020-05-17,10004946,060220500872,amakRec,1,1,1
2020-05-17,10004946,060220500899,amakRec,1,3,1
2020-05-17,10002542,010520500032,amazonEgyptRec,4,2,0
2020-05-17,10002542,050520500314,amazonEgyptRec,2,2,0
2020-05-17,10002542,050520500316,amazonEgyptRec,1,7,0
2020-05-17,10002542,060520500297,amazonEgyptRec,11,18,0
2020-05-17,10002542,070520500028,amazonEgyptRec,1,4,0
2020-05-17,10002542,091219500104,amazonEgyptRec,2,3,0
2020-05-17,10002542,100220501195,amazonEgyptRec,1,2,0
2020-05-17,10002542,110320500581,amazonEgyptRec,1,1,0
2020-05-17,10002542,140520500309,amazonEgyptRec,4,11,0
2020-05-17,10002542,140520500315,amazonEgyptRec,20,73,0
2020-05-17,10002542,150520500386,amazonEgyptRec,2,25,0
2020-05-17,10002542,210420500038,amazonEgyptRec,2,4,0
2020-05-17,10002542,270120500834,amazonEgyptRec,8,3,0
2020-05-17,10002542,290420500290,amazonEgyptRec,1,3,0
2020-05-17,10051489,020320500891,ambeinterBH,1,2,1
2020-05-17,10051489,030120500264,ambeinterBH,1,1,1
2020-05-17,10051489,040520500401,ambeinterBH,47,54,1
2020-05-17,10051489,080420500631,ambeinterBH,1,6,1
2020-05-17,10051489,080420500635,ambeinterBH,1,1,1
2020-05-17,10051489,080420500638,ambeinterBH,1,1,1
2020-05-17,10051489,140520500368,ambeinterBH,9,52,1
2020-05-17,10051489,140520500370,ambeinterBH,4,9,1
2020-05-17,10051489,140520500371,ambeinterBH,2,39,1
2020-05-17,10051489,160320501288,ambeinterBH,1,1,1
2020-05-17,10051489,160420500755,ambeinterBH,2,6,1
2020-05-17,10051489,160420500756,ambeinterBH,2,9,1
2020-05-17,10051489,160420500758,ambeinterBH,1,4,1
2020-05-17,10051489,230320500874,ambeinterBH,1,4,1
2020-05-17,10051489,230320500876,ambeinterBH,1,2,1
2020-05-17,10051489,230320500877,ambeinterBH,2,21,1
2020-05-17,10051489,230320500879,ambeinterBH,1,1,1
2020-05-17,10051489,241219500856,ambeinterBH,2,1,1
2020-05-17,10051489,310320500917,ambeinterBH,1,1,1
2020-05-17,10006656,041119501149,amberandwaseemRec,2,1,0
2020-05-17,10007491,050520500384,amentumcareersRec,1,5,0
2020-05-17,10007491,130520500426,amentumcareersRec,1,6,0
2020-05-17,10002313,160420500223,amfRec,1,4,0
2020-05-17,10002313,160420500239,amfRec,1,3,0
2020-05-17,10003833,060420500382,amicorpRec,1,1,1
2020-05-17,20010219,010520500286,amitojobsRec,2,13,1
2020-05-17,20010219,010520500287,amitojobsRec,4,18,1
2020-05-17,20010219,010520500288,amitojobsRec,1,12,1
2020-05-17,20010219,010520500290,amitojobsRec,1,3,1
2020-05-17,20010219,010520500342,amitojobsRec,2,2,1
2020-05-17,20010219,040520500368,amitojobsRec,59,141,1
2020-05-17,20010219,050520500195,amitojobsRec,1,5,1
2020-05-17,20010219,050520500196,amitojobsRec,8,27,1
2020-05-17,20010219,050520500201,amitojobsRec,4,7,1
2020-05-17,20010219,060520500087,amitojobsRec,16,50,1
2020-05-17,20010219,110520500345,amitojobsRec,2,41,1
2020-05-17,20010219,110520500346,amitojobsRec,1,13,1
2020-05-17,20010219,110520500347,amitojobsRec,7,11,1
2020-05-17,20010219,110520500349,amitojobsRec,11,33,1
2020-05-17,20010219,110520500350,amitojobsRec,3,26,1
2020-05-17,20010219,110520500351,amitojobsRec,16,87,1
2020-05-17,20010219,110520500352,amitojobsRec,7,44,1
2020-05-17,20010219,110520500353,amitojobsRec,1,10,1
2020-05-17,20010219,110520500354,amitojobsRec,30,73,1
2020-05-17,20010219,110520500355,amitojobsRec,13,42,1
2020-05-17,20010219,110520500356,amitojobsRec,4,32,1
2020-05-17,20010219,110520500357,amitojobsRec,19,42,1
2020-05-17,20010219,110520500358,amitojobsRec,1,3,1
2020-05-17,20010219,120520500352,amitojobsRec,1,7,1
2020-05-17,20010219,120520500353,amitojobsRec,1,7,1
2020-05-17,20010219,120520500354,amitojobsRec,6,36,1
2020-05-17,20010219,120520500355,amitojobsRec,34,46,1
2020-05-17,20010219,120520500356,amitojobsRec,29,104,1
2020-05-17,20010219,120520500363,amitojobsRec,2,12,1
2020-05-17,20010219,120520500364,amitojobsRec,33,69,1
2020-05-17,20010219,120520500365,amitojobsRec,15,57,1
2020-05-17,20010219,120520500366,amitojobsRec,3,15,1
2020-05-17,20010219,120520500367,amitojobsRec,10,44,1
2020-05-17,20010219,120520500368,amitojobsRec,4,26,1
2020-05-17,20010219,120520500369,amitojobsRec,23,109,1
2020-05-17,20010219,120520500370,amitojobsRec,33,78,1
2020-05-17,20010219,120520500372,amitojobsRec,11,57,1
2020-05-17,20010219,120520500373,amitojobsRec,5,28,1
2020-05-17,20010219,120520500374,amitojobsRec,4,11,1
2020-05-17,20010219,120520500376,amitojobsRec,20,80,1
2020-05-17,20010219,120520500377,amitojobsRec,6,26,1
2020-05-17,20010219,120520500378,amitojobsRec,27,106,1
2020-05-17,20010219,120520500379,amitojobsRec,2,10,1
2020-05-17,20010219,120520500381,amitojobsRec,12,21,1
2020-05-17,20010219,120520500382,amitojobsRec,2,3,1
2020-05-17,20010219,120520500383,amitojobsRec,7,17,1
2020-05-17,20010219,120520500384,amitojobsRec,4,2,1
2020-05-17,20010219,120520500385,amitojobsRec,4,13,1
2020-05-17,20010219,120520500390,amitojobsRec,12,44,1
2020-05-17,20010219,120520500392,amitojobsRec,7,27,1
2020-05-17,20010219,120520500393,amitojobsRec,1,4,1
2020-05-17,20010219,120520500394,amitojobsRec,2,19,1
2020-05-17,20010219,120520500403,amitojobsRec,7,18,1
2020-05-17,20010219,120520500405,amitojobsRec,9,27,1
2020-05-17,20010219,120520500406,amitojobsRec,10,51,1
2020-05-17,20010219,120520500410,amitojobsRec,11,36,1
2020-05-17,20010219,130520500092,amitojobsRec,39,125,1
2020-05-17,20010219,130520500093,amitojobsRec,15,90,1
2020-05-17,20010219,130520500097,amitojobsRec,3,24,1
2020-05-17,20010219,130520500099,amitojobsRec,1,17,1
2020-05-17,20010219,130520500100,amitojobsRec,13,43,1
2020-05-17,20010219,130520500102,amitojobsRec,63,144,1
2020-05-17,20010219,130520500106,amitojobsRec,3,3,1
2020-05-17,20010219,130520500134,amitojobsRec,25,146,1
2020-05-17,20010219,140520500408,amitojobsRec,2,26,1
2020-05-17,20010219,140520500409,amitojobsRec,50,123,1
2020-05-17,20010219,140520500413,amitojobsRec,83,177,1
2020-05-17,20010219,140520500416,amitojobsRec,1,2,1
2020-05-17,20010219,140520500417,amitojobsRec,18,36,1
2020-05-17,20010219,140520500419,amitojobsRec,1,3,1
2020-05-17,20010219,140520500428,amitojobsRec,21,49,1
2020-05-17,20010219,150520500226,amitojobsRec,48,190,1
2020-05-17,20010219,150520500227,amitojobsRec,2,18,1
2020-05-17,20010219,150520500228,amitojobsRec,59,163,1
2020-05-17,20010219,150520500229,amitojobsRec,1,18,1
2020-05-17,20010219,150520500230,amitojobsRec,13,43,1
2020-05-17,20010219,150520500233,amitojobsRec,21,54,1
2020-05-17,20010219,150520500235,amitojobsRec,1,2,1
2020-05-17,20010219,170420500253,amitojobsRec,1,7,1
2020-05-17,20010219,170420500254,amitojobsRec,1,4,1
2020-05-17,20010219,170420500255,amitojobsRec,2,6,1
2020-05-17,20010219,170420500258,amitojobsRec,1,2,1
2020-05-17,20010219,200420500175,amitojobsRec,2,5,1
2020-05-17,20010219,200420500185,amitojobsRec,3,2,1
2020-05-17,20010219,200420500187,amitojobsRec,2,10,0
2020-05-17,20010219,200420500189,amitojobsRec,9,38,1
2020-05-17,20010219,210420500173,amitojobsRec,6,30,1
2020-05-17,20010219,210420500177,amitojobsRec,47,231,1
2020-05-17,20010219,210420500179,amitojobsRec,1,10,1
2020-05-17,20010219,210420500180,amitojobsRec,5,19,1
2020-05-17,20010219,220420500294,amitojobsRec,1,7,1
2020-05-17,20010219,220420500315,amitojobsRec,3,7,1
2020-05-17,20010219,220420500316,amitojobsRec,1,1,1
2020-05-17,20010219,220420500317,amitojobsRec,1,4,1
2020-05-17,20010219,220420500320,amitojobsRec,2,5,1
2020-05-17,20010219,220420500321,amitojobsRec,10,65,1
2020-05-17,20010219,220420500367,amitojobsRec,3,4,1
2020-05-17,20010219,230420500228,amitojobsRec,3,23,1
2020-05-17,20010219,230420500229,amitojobsRec,11,47,1
2020-05-17,20010219,230420500230,amitojobsRec,2,3,1
2020-05-17,20010219,230420500232,amitojobsRec,3,7,1
2020-05-17,20010219,240420500234,amitojobsRec,3,2,1
2020-05-17,20010219,240420500237,amitojobsRec,2,22,1
2020-05-17,20010219,240420500238,amitojobsRec,1,4,1
2020-05-17,20010219,270420500447,amitojobsRec,2,40,1
2020-05-17,20010219,270420500450,amitojobsRec,11,57,1
2020-05-17,20010219,270420500451,amitojobsRec,5,15,1
2020-05-17,20010219,280420500088,amitojobsRec,1,6,1
2020-05-17,20010219,280420500091,amitojobsRec,17,72,1
2020-05-17,20010219,290420500116,amitojobsRec,2,16,1
2020-05-17,20010219,290420500118,amitojobsRec,1,22,1
2020-05-17,20010219,290420500122,amitojobsRec,1,4,1
2020-05-17,20010219,290420500123,amitojobsRec,2,6,1
2020-05-17,20010219,290420500124,amitojobsRec,6,11,1
2020-05-17,10006439,151019500518,amlawfirmegyptRec,1,2,1
2020-05-17,10007154,070220500827,amromeRec,1,2,1
2020-05-17,10051576,110520500554,amsintRec,3,8,1
2020-05-17,10001980,010420500406,amsiRec,6,15,0
2020-05-17,10001980,020420500028,amsiRec,2,11,0
2020-05-17,10001980,120520500013,amsiRec,5,33,1
2020-05-17,10005228,160419500951,anemonedesignstudioRec,2,1,1
2020-05-17,10050032,041119500819,ankitatravelsRec,1,1,1
2020-05-17,10050032,200420500391,ankitatravelsRec,2,14,1
2020-05-17,10050032,301019500287,ankitatravelsRec,1,1,1
2020-05-17,10007166,110220500714,apntbsRec,2,2,0
2020-05-17,10002105,150520500382,appleRec,3,7,1
2020-05-17,10001024,270120500347,appleschRec,2,1,1
2020-05-17,10051119,090420500363,appleselectionRec,2,1,1
2020-05-17,10051119,090420500365,appleselectionRec,1,1,1
2020-05-17,10005639,150520500463,aqhRec,5,20,1
2020-05-17,10005639,150520500464,aqhRec,5,13,1
2020-05-17,10005639,150520500465,aqhRec,4,22,1
2020-05-17,10006535,120520500060,arabbank,3,5,0
2020-05-17,10005651,090518500247,arabianexplorersRec,1,2,1
2020-05-17,20010123,070520500086,arabjobs,1,2,0
2020-05-17,20010123,161219500349,arabjobs,2,2,0
2020-05-17,10003485,120520500064,aramexRec,41,135,0
2020-05-17,10003485,120520500065,aramexRec,5,18,0
2020-05-17,10007054,201219500143,archesolRec,1,1,1
2020-05-17,10051802,110320501744,arctalentRec,3,3,0
2020-05-17,10051802,150520500473,arctalentRec,5,26,0
2020-05-17,10051802,150520500474,arctalentRec,11,93,1
2020-05-17,10051802,150520500475,arctalentRec,3,28,0
2020-05-17,10051802,300320500860,arctalentRec,2,3,0
2020-05-17,10051802,300320500861,arctalentRec,1,1,0
2020-05-17,10007591,010520500166,arkanqaRec,2,3,1
2020-05-17,10007591,010520500167,arkanqaRec,1,3,1
2020-05-17,10007591,010520500170,arkanqaRec,4,12,1
2020-05-17,10007591,010520500171,arkanqaRec,5,19,1
2020-05-17,10001887,080819500458,asfaryachtRec,1,2,1
2020-05-17,10004898,220118501420,asnanisteelRec,4,5,1
2020-05-17,10007585,040520500479,asqeducationRec,2,11,1
2020-05-17,10007585,130520500467,asqeducationRec,11,49,1
2020-05-17,10007585,150520500360,asqeducationRec,1,20,1
2020-05-17,10007585,150520500361,asqeducationRec,1,4,1
2020-05-17,10005539,130520500403,assafwahRec,1,23,0
2020-05-17,10005539,130520500404,assafwahRec,2,42,0
2020-05-17,10005539,130520500405,assafwahRec,1,12,0
2020-05-17,10005539,130520500406,assafwahRec,3,40,0
2020-05-17,10005539,130520500407,assafwahRec,4,19,1
2020-05-17,10005539,130520500408,assafwahRec,1,46,0
2020-05-17,10005539,130520500409,assafwahRec,2,22,1
2020-05-17,10050200,040520500187,astrolabsRec,4,8,0
2020-05-17,10050200,040520500226,astrolabsRec,2,1,0
2020-05-17,10050200,050520500260,astrolabsRec,1,3,0
2020-05-17,10050200,130520500489,astrolabsRec,7,73,0
2020-05-17,10000790,230320500842,atadRec,5,36,1
2020-05-17,10001852,210219500596,atginteriorsRec,2,2,1
2020-05-17,10003442,080319500021,atomoptionsRec,1,1,1
2020-05-17,10007375,030420500179,atribsmetsconRec,4,10,1
2020-05-17,10003264,280916500795,aubmcRec,1,1,0
2020-05-17,10002171,090420500149,aurakRec,1,3,1
2020-05-17,10002171,121219500728,aurakRec,1,1,0
2020-05-17,10000987,010520500038,autodesk,2,5,0
2020-05-17,10006704,130520500439,averis,5,39,0
2020-05-17,10006704,130520500440,averis,19,22,0
2020-05-17,20010018,150520500252,aviationjobsearchRec,2,12,0
2020-05-17,20010018,150520500290,aviationjobsearchRec,4,20,0
2020-05-17,10001698,091019501294,axa,1,10,0
2020-05-17,10002693,010216500319,axiantaRec,1,2,1
2020-05-17,10002693,241016500364,axiantaRec,1,3,1
2020-05-17,10002693,290116500196,axiantaRec,2,1,1
2020-05-17,10002693,290116500199,axiantaRec,2,1,1
2020-05-17,10002693,290116500210,axiantaRec,2,2,1
2020-05-17,10002694,190117500417,axiomtelecomRec,4,3,1
2020-05-17,10002694,240320500204,axiomtelecomRec,1,7,1
2020-05-17,10051653,140120501111,axxonhrRec,1,1,0
2020-05-17,10007260,090320501250,aycaglobalRec,1,3,1
2020-05-17,10007260,130520500415,aycaglobalRec,3,33,1
2020-05-17,10007260,130520500421,aycaglobalRec,3,28,1
2020-05-17,10007260,160320500173,aycaglobalRec,1,2,1
2020-05-17,10007260,180320500031,aycaglobalRec,7,34,1
2020-05-17,10007260,240320500187,aycaglobalRec,8,28,1
2020-05-17,10007260,250220500272,aycaglobalRec,3,3,1
2020-05-17,10007260,270220500397,aycaglobalRec,1,7,1
2020-05-17,10000031,040520500102,azadeaRec,10,27,0
2020-05-17,10000031,040520500103,azadeaRec,17,27,0
2020-05-17,10000031,040520500107,azadeaRec,2,4,0
2020-05-17,10000031,040520500108,azadeaRec,2,13,0
2020-05-17,10000031,040520500110,azadeaRec,8,10,0
2020-05-17,10000031,040520500121,azadeaRec,1,11,0
2020-05-17,10000031,040520500126,azadeaRec,3,8,0
2020-05-17,10000031,040520500131,azadeaRec,1,3,0
2020-05-17,10000031,040520500145,azadeaRec,1,23,0
2020-05-17,10000031,040520500153,azadeaRec,1,4,0
2020-05-17,10000031,130520500414,azadeaRec,20,79,0
2020-05-17,10007398,110320500658,azonicgroupRec,1,7,1
2020-05-17,10007398,110320500660,azonicgroupRec,1,6,1
2020-05-17,10007398,110320500661,azonicgroupRec,14,33,1
2020-05-17,10007398,110320500665,azonicgroupRec,1,2,1
2020-05-17,10007398,110320500761,azonicgroupRec,2,2,1
2020-05-17,10007398,110320500763,azonicgroupRec,1,5,1
2020-05-17,10000264,150719500548,azurdigitalRec,1,1,1
2020-05-17,10000391,080520500471,BAE1Rec,2,1,0
2020-05-17,10000391,080520500511,BAE1Rec,1,1,0
2020-05-17,10050205,050520500269,bahrainedbRec,5,4,0
2020-05-17,10050205,050520500270,bahrainedbRec,1,1,0
2020-05-17,10050205,070520500200,bahrainedbRec,6,11,0
2020-05-17,10050205,150520500340,bahrainedbRec,1,8,0
2020-05-17,10002845,020818500471,baitalnokhadaRec,1,1,1
2020-05-17,10004372,290819500589,bankdhofarRec,1,1,1
2020-05-17,10001677,300320500201,bapcoRec,1,2,0
2020-05-17,10001195,240719500276,barkerlanghamrecruitmentRec,1,1,1
2020-05-17,10001195,240719501047,barkerlanghamrecruitmentRec,1,1,1
2020-05-17,10051788,030320500856,bashrconsultingRec,1,1,1
2020-05-17,10004344,120520500071,bayzatRec,12,23,1
2020-05-17,10003059,030220500940,bdselect,3,2,1
2020-05-17,10003059,090120500115,bdselect,5,4,0
2020-05-17,10051844,060520500431,benkhanRec,1,4,0
2020-05-17,10051844,060520500438,benkhanRec,8,12,0
2020-05-17,10000104,060520500313,besix,5,13,0
2020-05-17,10000104,090320501305,besix,3,2,0
2020-05-17,10000622,070319501598,bevipRec,2,1,1
2020-05-17,10000622,070319501600,bevipRec,1,1,1
2020-05-17,10000622,070319501605,bevipRec,2,2,1
2020-05-17,10006626,011119500132,beyondcreationRec,2,3,1
2020-05-17,10006626,011119500137,beyondcreationRec,3,2,1
2020-05-17,10003935,230320500731,bflgroupae,2,4,0
2020-05-17,10003935,230320500737,bflgroupae,5,5,0
2020-05-17,10003935,230320500739,bflgroupae,2,2,0
2020-05-17,10003935,230320500771,bflgroupae,1,2,0
2020-05-17,10003935,310320500861,bflgroupae,1,1,0
2020-05-17,10001189,010520500060,bhomesRec,2,10,1
2020-05-17,10001189,040220500110,bhomesRec,2,1,1
2020-05-17,10001189,170220500933,bhomesRec,1,1,1
2020-05-17,10007477,240320500262,bimesRec,1,1,1
2020-05-17,10007607,060520500358,bimtec,2,2,0
2020-05-17,10007607,060520500360,bimtec,2,2,0
2020-05-17,10007607,060520500406,bimtec,2,7,0
2020-05-17,10007607,060520500409,bimtec,1,4,0
2020-05-17,10007607,060520500411,bimtec,4,1,0
2020-05-17,10050311,080520500293,bindingpartnerships1Rec,16,49,0
2020-05-17,10005048,201219500157,bintouqfireRec,2,2,1
2020-05-17,10005048,201219500159,bintouqfireRec,1,7,1
2020-05-17,10005048,291019502161,bintouqfireRec,2,2,1
2020-05-17,10007537,100420500193,binyahRec,2,1,0
2020-05-17,10007537,100420500194,binyahRec,1,1,0
2020-05-17,10005054,180618500679,bitspilaniRec,1,2,0
2020-05-17,10005743,270618501347,blissimiReal,1,1,1
2020-05-17,10005623,150520500438,bmsRec,1,7,1
2020-05-17,10002471,241219500487,boehringer,2,2,0
2020-05-17,10051241,020919500582,boundlessconsultingRec,2,4,1
2020-05-17,10051241,020919500583,boundlessconsultingRec,1,1,1
2020-05-17,10005234,060220500927,branexRec,1,1,1
2020-05-17,10002069,281118500441,brevanRec,1,2,1
2020-05-17,10000368,080520500387,brightoncollegedubaiRec,1,20,0
2020-05-17,10000368,080520500389,brightoncollegedubaiRec,1,6,0
2020-05-17,10007174,120220501047,brightredRec,1,3,0
2020-05-17,10007400,060520500455,brightskiesincRec,2,2,1
2020-05-17,10007400,070520500375,brightskiesincRec,11,12,1
2020-05-17,10007565,240420500130,briteconsultRec,3,2,1
2020-05-17,10007565,240420500132,briteconsultRec,3,4,1
2020-05-17,10007565,240420500133,briteconsultRec,3,20,1
2020-05-17,10007565,240420500134,briteconsultRec,3,4,1
2020-05-17,10007565,240420500135,briteconsultRec,5,6,1
2020-05-17,10007565,240420500136,briteconsultRec,2,2,1
2020-05-17,10007565,240420500137,briteconsultRec,2,1,1
2020-05-17,10007566,240420500128,btcdohaRec,10,20,1
2020-05-17,10000552,041017500085,budgethotelonbudgetRec,1,1,1
2020-05-17,10051365,310320500241,businesslobbyRec,3,9,1
2020-05-17,10006120,141118500929,cadersRec,1,1,1
2020-05-17,10006391,260220500826,cadgisRec,1,2,1
2020-05-17,10050918,120320500919,caeRec,2,1,0
2020-05-17,10051784,010520500090,callanhawkinsRec,2,5,1
2020-05-17,10051784,010520500092,callanhawkinsRec,8,26,1
