Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,20010219,230420500227,amitojobsRec,6,35,1
2020-05-03,20010219,230420500228,amitojobsRec,32,149,1
2020-05-03,20010219,230420500229,amitojobsRec,9,65,1
2020-05-03,20010219,230420500230,amitojobsRec,15,53,1
2020-05-03,20010219,230420500232,amitojobsRec,5,39,1
2020-05-03,20010219,230420500233,amitojobsRec,3,34,1
2020-05-03,20010219,230420500234,amitojobsRec,12,49,1
2020-05-03,20010219,230420500235,amitojobsRec,10,30,1
2020-05-03,20010219,230420500236,amitojobsRec,1,18,1
2020-05-03,20010219,240420500232,amitojobsRec,6,70,0
2020-05-03,20010219,240420500233,amitojobsRec,4,10,1
2020-05-03,20010219,240420500234,amitojobsRec,7,56,1
2020-05-03,20010219,240420500235,amitojobsRec,13,16,1
2020-05-03,20010219,240420500236,amitojobsRec,9,23,1
2020-05-03,20010219,240420500237,amitojobsRec,16,71,1
2020-05-03,20010219,240420500238,amitojobsRec,26,106,1
2020-05-03,20010219,240420500239,amitojobsRec,3,13,1
2020-05-03,20010219,270420500447,amitojobsRec,12,69,1
2020-05-03,20010219,270420500448,amitojobsRec,2,14,1
2020-05-03,20010219,270420500449,amitojobsRec,16,69,1
2020-05-03,20010219,270420500450,amitojobsRec,8,47,1
2020-05-03,20010219,270420500451,amitojobsRec,12,25,1
2020-05-03,20010219,270420500474,amitojobsRec,30,109,1
2020-05-03,20010219,270420500475,amitojobsRec,9,44,1
2020-05-03,20010219,270420500476,amitojobsRec,12,27,1
2020-05-03,20010219,270420500477,amitojobsRec,1,7,1
2020-05-03,20010219,280420500074,amitojobsRec,17,90,1
2020-05-03,20010219,280420500075,amitojobsRec,11,51,1
2020-05-03,20010219,280420500076,amitojobsRec,3,36,1
2020-05-03,20010219,280420500086,amitojobsRec,1,6,1
2020-05-03,20010219,280420500087,amitojobsRec,3,4,1
2020-05-03,20010219,280420500088,amitojobsRec,5,49,1
2020-05-03,20010219,280420500089,amitojobsRec,2,25,1
2020-05-03,20010219,280420500090,amitojobsRec,20,73,1
2020-05-03,20010219,280420500091,amitojobsRec,37,191,1
2020-05-03,20010219,290420500116,amitojobsRec,2,31,1
2020-05-03,20010219,290420500117,amitojobsRec,6,23,1
2020-05-03,20010219,290420500118,amitojobsRec,43,168,1
2020-05-03,20010219,290420500119,amitojobsRec,28,69,1
2020-05-03,20010219,290420500120,amitojobsRec,13,44,1
2020-05-03,20010219,290420500121,amitojobsRec,21,93,1
2020-05-03,20010219,290420500123,amitojobsRec,26,76,1
2020-05-03,20010219,290420500124,amitojobsRec,32,121,1
2020-05-03,20010219,290420500127,amitojobsRec,1,11,1
2020-05-03,20010219,290420500139,amitojobsRec,2,7,1
2020-05-03,20010219,300420500313,amitojobsRec,60,270,1
2020-05-03,10006439,151019500518,amlawfirmegyptRec,1,1,1
2020-05-03,10006488,020320500817,amnmRec,2,2,1
2020-05-03,10006488,181019501285,amnmRec,1,1,1
2020-05-03,10006488,181019501292,amnmRec,1,1,1
2020-05-03,10051576,240420500142,amsintRec,4,8,1
2020-05-03,10001980,010420500406,amsiRec,1,6,1
2020-05-03,10001980,020420500028,amsiRec,1,2,0
2020-05-03,10001980,030420500280,amsiRec,4,11,0
2020-05-03,10001980,030420500281,amsiRec,2,3,0
2020-05-03,10003346,130420500403,amsRec,3,1,0
2020-05-03,10003346,290420500340,amsRec,1,1,0
2020-05-03,10007575,290420500422,andronuaeRec,30,99,1
2020-05-03,10007095,140120500944,angrymonkeyagencyRec,1,2,1
2020-05-03,10050032,200420500386,ankitatravelsRec,5,2,1
2020-05-03,10050032,200420500389,ankitatravelsRec,1,2,1
2020-05-03,10007300,030320500397,apcofsRec,1,1,1
2020-05-03,10007300,030320500400,apcofsRec,2,1,1
2020-05-03,10007166,110220500714,apntbsRec,2,1,0
2020-05-03,10002105,010520500009,appleRec,5,13,0
2020-05-03,10001024,050320500946,appleschRec,1,1,1
2020-05-03,10051119,090420500363,appleselectionRec,2,2,1
2020-05-03,10051119,090420500364,appleselectionRec,1,1,1
2020-05-03,10006798,261119500291,arabadvisorsRec,2,1,1
2020-05-03,10005651,090518500246,arabianexplorersRec,2,1,1
2020-05-03,10005651,090518500247,arabianexplorersRec,1,2,1
2020-05-03,20010123,040320501078,arabjobs,1,1,0
2020-05-03,20010123,290420500048,arabjobs,1,6,0
2020-05-03,10004823,311019500908,arablossadjustersRec,1,2,1
2020-05-03,10003485,100220501531,aramexRec,2,3,0
2020-05-03,10003485,230420500495,aramexRec,1,3,1
2020-05-03,10051802,020420500055,arctalentRec,1,2,0
2020-05-03,10051802,090420500467,arctalentRec,1,2,0
2020-05-03,10051802,090420500471,arctalentRec,1,5,0
2020-05-03,10051802,110320501343,arctalentRec,4,7,0
2020-05-03,10051802,110320501744,arctalentRec,1,1,0
2020-05-03,10051802,110320501796,arctalentRec,1,1,0
2020-05-03,10051802,210420500049,arctalentRec,4,2,0
2020-05-03,10051802,300320500860,arctalentRec,1,5,0
2020-05-03,10005329,141019500763,ardentadvisoryRec,2,1,1
2020-05-03,10007591,010520500165,arkanqaRec,2,14,1
2020-05-03,10007591,010520500166,arkanqaRec,27,74,1
2020-05-03,10007591,010520500167,arkanqaRec,4,12,1
2020-05-03,10007591,010520500168,arkanqaRec,3,10,1
2020-05-03,10007591,010520500169,arkanqaRec,1,2,1
2020-05-03,10007591,010520500170,arkanqaRec,108,174,1
2020-05-03,10007591,010520500171,arkanqaRec,2,10,1
2020-05-03,10006267,190919500490,armadainfotechRec,1,2,1
2020-05-03,10006267,190919500495,armadainfotechRec,1,1,1
2020-05-03,10000346,040119500553,armangroupRec,1,1,1
2020-05-03,10000271,210616501896,arowanaconsulting,2,1,1
2020-05-03,10000271,210616501906,arowanaconsulting,1,1,1
2020-05-03,10000271,210616502305,arowanaconsulting,1,1,1
2020-05-03,10003687,240320500175,arrow1Rec,1,3,0
2020-05-03,10001097,090419500536,artefactRec,1,6,0
2020-05-03,10001097,130519501010,artefactRec,1,3,0
2020-05-03,10003834,030420500115,artoncapitalRec,1,7,0
2020-05-03,10002810,050220500366,asmRec,2,1,0
2020-05-03,10004898,220118501420,asnanisteelRec,8,2,1
2020-05-03,10006490,181019500041,aspiregloballyRec,1,1,1
2020-05-03,10006490,181019500742,aspiregloballyRec,1,1,1
2020-05-03,10007292,020320500810,aspireppRec,1,1,1
2020-05-03,10006821,190320500143,aspireRec,1,1,0
2020-05-03,10007585,300420500072,asqeducationRec,9,16,1
2020-05-03,10007585,300420500079,asqeducationRec,1,4,1
2020-05-03,10007585,300420500080,asqeducationRec,4,11,1
2020-05-03,10050200,150420500310,astrolabsRec,1,2,0
2020-05-03,10050200,270420500208,astrolabsRec,2,2,0
2020-05-03,10050200,300420500145,astrolabsRec,1,9,0
2020-05-03,10000790,230320500842,atadRec,3,35,1
2020-05-03,10001852,210219500594,atginteriorsRec,2,1,1
2020-05-03,10001852,210219500596,atginteriorsRec,1,1,1
2020-05-03,10050862,010520500134,atlasprofessionalsRec,1,1,0
2020-05-03,10003442,080319500021,atomoptionsRec,1,1,1
2020-05-03,10007375,030420500179,atribsmetsconRec,2,16,1
2020-05-03,10007375,070420500307,atribsmetsconRec,2,7,1
2020-05-03,10003152,270517500214,atypon,1,1,0
2020-05-03,10002171,030220500917,aurakRec,2,4,1
2020-05-03,10002171,090420500150,aurakRec,1,2,1
2020-05-03,10002171,090420500151,aurakRec,1,2,1
2020-05-03,10002171,130420500270,aurakRec,2,8,0
2020-05-03,10002171,210220500891,aurakRec,1,1,0
2020-05-03,10002171,260320500050,aurakRec,1,4,0
2020-05-03,10002171,270420500195,aurakRec,3,7,1
2020-05-03,10000374,010520500053,aurecongroup,14,36,0
2020-05-03,10000987,010520500038,autodesk,8,21,0
2020-05-03,10007109,200320500212,automationtechnologyworldRec,1,6,1
2020-05-03,10006704,130320500853,averis,1,6,0
2020-05-03,10006848,281119500789,avoninsuranceuaeRec,2,1,1
2020-05-03,10001698,091019501294,axa,2,7,0
2020-05-03,10001698,271118500181,axa,8,11,0
2020-05-03,10002693,290116500209,axiantaRec,2,1,1
2020-05-03,10007260,020320500739,aycaglobalRec,2,2,1
2020-05-03,10007260,030320500347,aycaglobalRec,1,12,1
2020-05-03,10007260,030320500349,aycaglobalRec,12,47,1
2020-05-03,10007260,060320500835,aycaglobalRec,2,3,1
2020-05-03,10007260,090320501050,aycaglobalRec,1,1,1
2020-05-03,10007260,090320501248,aycaglobalRec,1,1,1
2020-05-03,10007260,090320501250,aycaglobalRec,2,13,1
2020-05-03,10007260,170320500337,aycaglobalRec,2,4,1
2020-05-03,10007260,180320500029,aycaglobalRec,1,3,1
2020-05-03,10007260,180320500031,aycaglobalRec,3,30,1
2020-05-03,10007260,240320500187,aycaglobalRec,9,38,1
2020-05-03,10007260,250220500272,aycaglobalRec,2,22,1
2020-05-03,10007260,250220500282,aycaglobalRec,2,4,1
2020-05-03,10007260,250220500283,aycaglobalRec,1,8,1
2020-05-03,10007260,270220500397,aycaglobalRec,2,7,1
2020-05-03,10007398,110320500660,azonicgroupRec,3,14,1
2020-05-03,10007398,110320500661,azonicgroupRec,14,61,1
2020-05-03,10007398,110320500763,azonicgroupRec,2,6,1
2020-05-03,10000264,140120501090,azurdigitalRec,1,3,1
2020-05-03,10000264,150719500547,azurdigitalRec,1,4,1
2020-05-03,10051003,200220500414,b7consultancyRec,1,1,1
2020-05-03,10000391,220420500421,BAE1Rec,3,4,0
2020-05-03,10000391,290420500342,BAE1Rec,1,1,0
2020-05-03,10000391,300420500005,BAE1Rec,1,1,0
2020-05-03,10002065,090819500325,bafcoRec,1,2,1
2020-05-03,10002065,090819500329,bafcoRec,1,2,1
2020-05-03,10007368,110320500734,bahrainbusRec,2,4,1
2020-05-03,10004372,290819500589,bankdhofarRec,1,1,1
2020-05-03,10001677,200420500460,bapcoRec,8,14,0
2020-05-03,10001195,120619501121,barkerlanghamrecruitmentRec,1,1,1
2020-05-03,10004535,080917500932,bbholdingRec,1,1,1
2020-05-03,10004535,080917500934,bbholdingRec,1,1,1
2020-05-03,10004535,080917500937,bbholdingRec,1,1,1
2020-05-03,10003059,030220500940,bdselect,4,2,1
2020-05-03,10003059,270120500373,bdselect,1,2,0
2020-05-03,10003059,270120500829,bdselect,1,3,0
2020-05-03,10000104,030320500350,besix,1,2,0
2020-05-03,10000104,230320500797,besix,1,14,0
2020-05-03,10000104,230320500799,besix,1,2,0
2020-05-03,10000104,230420500473,besix,3,3,0
2020-05-03,10000622,070319501600,bevipRec,1,3,1
2020-05-03,10006626,011119500132,beyondcreationRec,2,3,1
2020-05-03,10006626,011119500137,beyondcreationRec,1,1,1
2020-05-03,10006626,011119500231,beyondcreationRec,1,1,1
2020-05-03,10003935,230320500733,bflgroupae,2,2,0
2020-05-03,10001189,010520500060,bhomesRec,57,135,1
2020-05-03,10001189,040220500109,bhomesRec,2,1,1
2020-05-03,10003641,230320500922,binarbaidRec,6,24,1
2020-05-03,10050311,270420500277,bindingpartnerships1Rec,1,2,0
2020-05-03,10003635,220819500257,bintamimRec,1,2,0
2020-05-03,10005048,201219500159,bintouqfireRec,11,17,1
2020-05-03,10005048,291019502161,bintouqfireRec,3,10,1
2020-05-03,10007537,100420500194,binyahRec,1,3,0
2020-05-03,10007537,100420500197,binyahRec,1,5,0
2020-05-03,10003283,220420500106,bloombergRec,23,50,0
2020-05-03,10005623,240420500009,bmsRec,23,86,0
2020-05-03,10005623,240420500010,bmsRec,7,16,0
2020-05-03,10005623,290420500366,bmsRec,1,7,1
2020-05-03,10002471,210420500043,boehringer,2,3,0
2020-05-03,10002471,220420500089,boehringer,1,3,0
2020-05-03,10001998,220420500105,borougecareersRec,3,6,0
2020-05-03,10051241,020919500580,boundlessconsultingRec,1,1,1
